Image,Folder,Reconstruction Error
a_r044.png,rottenapples,0.45666442811489105
a_r045.png,rottenapples,0.41179490461945534
a_r046.png,rottenapples,0.3812687210738659
a_r047.png,rottenapples,0.3398841843008995
a_r048.png,rottenapples,0.4985545799136162
a_r049.png,rottenapples,0.38268688693642616
a_r050.png,rottenapples,0.35260701179504395
a_r051.png,rottenapples,0.35213756561279297
a_r052.png,rottenapples,0.4307926334440708
a_r053.png,rottenapples,0.38669269531965256
a_r054.png,rottenapples,0.4142608158290386
a_r055.png,rottenapples,0.4228637218475342
a_r056.png,rottenapples,0.38767682015895844
a_r057.png,rottenapples,0.3928769417107105
a_r058.png,rottenapples,0.4065513163805008
a_r059.png,rottenapples,0.3673702534288168
a_r060.png,rottenapples,0.4356457516551018
a_r061.png,rottenapples,0.3842500410974026
a_r062.png,rottenapples,0.41591984033584595
a_r063.png,rottenapples,0.39110563695430756
a_r064.png,rottenapples,0.33593717589974403
a_r065.png,rottenapples,0.28987318836152554
a_r066.png,rottenapples,0.43749965727329254
a_r067.png,rottenapples,0.4060385711491108
a_r068.png,rottenapples,0.3586115501821041
a_r069.png,rottenapples,0.35680071264505386
a_r070.png,rottenapples,0.3969792313873768
a_r071.png,rottenapples,0.41338421404361725
a_r072.png,rottenapples,0.48268935456871986
a_r073.png,rottenapples,0.524581391364336
a_r074.png,rottenapples,0.48414917290210724
a_r075.png,rottenapples,0.4448375292122364
a_r076.png,rottenapples,0.2879296690225601
a_r077.png,rottenapples,0.41240667551755905
a_r078.png,rottenapples,0.4533165991306305
a_r079.png,rottenapples,0.40504220128059387
a_r080.png,rottenapples,0.3639141395688057
a_r081.png,rottenapples,0.4268057234585285
a_r082.png,rottenapples,0.4131324775516987
a_r083.png,rottenapples,0.38062210008502007
a_r084.png,rottenapples,0.4232754521071911
a_r085.png,rottenapples,0.35672962851822376
a_r086.png,rottenapples,0.3737087920308113
a_r087.png,rottenapples,0.4073585569858551
a_r088.png,rottenapples,0.3700374364852905
a_r089.png,rottenapples,0.35292886570096016
a_r090.png,rottenapples,0.34750479832291603
a_r091.png,rottenapples,0.3605487607419491
a_r092.png,rottenapples,0.37128177285194397
a_r093.png,rottenapples,0.3939880430698395
a_r094.png,rottenapples,0.4144447147846222
a_r095.png,rottenapples,0.3842926025390625
a_r096.png,rottenapples,0.38092081248760223
a_r097.png,rottenapples,0.37253260239958763
a_r098.png,rottenapples,0.3711417429149151
a_r099.png,rottenapples,0.3855350874364376
a_r100.png,rottenapples,0.39396360144019127
a_r101.png,rottenapples,0.4052376560866833
a_r102.png,rottenapples,0.47570809349417686
a_r103.png,rottenapples,0.436307143419981
a_r104.png,rottenapples,0.3812350630760193
a_r105.png,rottenapples,0.41298118233680725
a_r106.png,rottenapples,0.3176262862980366
a_r107.png,rottenapples,0.35610976442694664
a_r108.png,rottenapples,0.41088317334651947
a_r109.png,rottenapples,0.43995482102036476
a_r110.png,rottenapples,0.305773863568902
a_r111.png,rottenapples,0.38695291988551617
a_r112.png,rottenapples,0.3551436960697174
a_r113.png,rottenapples,0.391903143376112
a_r114.png,rottenapples,0.40913359448313713
a_r115.png,rottenapples,0.3609892390668392
a_r116.png,rottenapples,0.3761608488857746
a_r117.png,rottenapples,0.3979980796575546
a_r118.png,rottenapples,0.3869257904589176
a_r119.png,rottenapples,0.42261121422052383
a_r120.png,rottenapples,0.38150757923722267
a_r121.png,rottenapples,0.3676716648042202
a_r122.png,rottenapples,0.3721134588122368
a_r123.png,rottenapples,0.44113704189658165
a_r124.png,rottenapples,0.3672351948916912
a_r125.png,rottenapples,0.39948128908872604
a_r126.png,rottenapples,0.43775099143385887
a_r127.png,rottenapples,0.4036340154707432
a_r128.png,rottenapples,0.42341055162250996
a_r129.png,rottenapples,0.4292777292430401
a_r130.png,rottenapples,0.3901784159243107
a_r131.png,rottenapples,0.3618726469576359
a_r132.png,rottenapples,0.37270340137183666
a_r133.png,rottenapples,0.41136860474944115
a_r134.png,rottenapples,0.37411708012223244
a_r135.png,rottenapples,0.4610558710992336
a_r136.png,rottenapples,0.36710161715745926
a_r137.png,rottenapples,0.42854611948132515
a_r138.png,rottenapples,0.30600782483816147
a_r139.png,rottenapples,0.39374737814068794
a_r140.png,rottenapples,0.4407619424164295
a_r141.png,rottenapples,0.4235101453959942
a_r142.png,rottenapples,0.4007776379585266
a_r143.png,rottenapples,0.42955537140369415
a_r144.png,rottenapples,0.4220819938927889
a_r145.png,rottenapples,0.3716042935848236
a_r146.png,rottenapples,0.3846169747412205
a_r147.png,rottenapples,0.3585242033004761
a_r148.png,rottenapples,0.396885484457016
a_r149.png,rottenapples,0.3626912496984005
a_r150.png,rottenapples,0.3889538384974003
a_r151.png,rottenapples,0.40454090759158134
a_r152.png,rottenapples,0.38249194994568825
a_r153.png,rottenapples,0.4606390669941902
a_r154.png,rottenapples,0.44236863404512405
a_r155.png,rottenapples,0.5024464726448059
a_r156.png,rottenapples,0.43031737953424454
a_r157.png,rottenapples,0.3568001724779606
a_r158.png,rottenapples,0.408081341534853
a_r159.png,rottenapples,0.44121022894978523
a_r160.png,rottenapples,0.40285322442650795
a_r161.png,rottenapples,0.4235873855650425
a_r162.png,rottenapples,0.49200499430298805
a_r163.png,rottenapples,0.3863491378724575
a_r164.png,rottenapples,0.3520969972014427
a_r165.png,rottenapples,0.3503376580774784
a_r166.png,rottenapples,0.3861534595489502
a_r167.png,rottenapples,0.4522050507366657
a_r168.png,rottenapples,0.37514656223356724
a_r169.png,rottenapples,0.37714717350900173
a_r170.png,rottenapples,0.4312617592513561
a_r171.png,rottenapples,0.3886452279984951
a_r172.png,rottenapples,0.4363578334450722
a_r173.png,rottenapples,0.4005831144750118
a_r174.png,rottenapples,0.3860306218266487
a_r175.png,rottenapples,0.37172302044928074
a_r176.png,rottenapples,0.38437596894800663
a_r177.png,rottenapples,0.4083672910928726
a_r178.png,rottenapples,0.45772088691592216
a_r179.png,rottenapples,0.3848619870841503
a_r180.png,rottenapples,0.41295044496655464
a_r181.png,rottenapples,0.45821738615632057
a_r182.png,rottenapples,0.2973985467106104
a_r183.png,rottenapples,0.40634321980178356
a_r184.png,rottenapples,0.36068112775683403
a_r185.png,rottenapples,0.41497141122817993
a_r186.png,rottenapples,0.42688876390457153
a_r187.png,rottenapples,0.3653108812868595
a_r188.png,rottenapples,0.37188663706183434
a_r189.png,rottenapples,0.36565347760915756
a_r190.png,rottenapples,0.3978695310652256
a_r191.png,rottenapples,0.3357898201793432
a_r192.png,rottenapples,0.5148535184562206
a_r193.png,rottenapples,0.5096996612846851
a_r194.png,rottenapples,0.47118912637233734
a_r195.png,rottenapples,0.3546314686536789
a_r196.png,rottenapples,0.4336308129131794
a_r197.png,rottenapples,0.4161256514489651
a_r198.png,rottenapples,0.4949730485677719
a_r199.png,rottenapples,0.2933205161243677
a_r200.png,rottenapples,0.435778945684433
a_r201.png,rottenapples,0.397526390850544
a_r202.png,rottenapples,0.3738318905234337
a_r203.png,rottenapples,0.3927245922386646
a_r204.png,rottenapples,0.4167511910200119
a_r205.png,rottenapples,0.3455418460071087
a_r206.png,rottenapples,0.42526236549019814
a_r207.png,rottenapples,0.43902797624468803
a_r208.png,rottenapples,0.3630259037017822
a_r209.png,rottenapples,0.3610161431133747
a_r210.png,rottenapples,0.44164666905999184
a_r211.png,rottenapples,0.36742932721972466
a_r212.png,rottenapples,0.3861178010702133
a_r213.png,rottenapples,0.3205316476523876
a_r214.png,rottenapples,0.3811873085796833
a_r215.png,rottenapples,0.3633813224732876
a_r216.png,rottenapples,0.3691929392516613
a_r217.png,rottenapples,0.38191305100917816
a_r218.png,rottenapples,0.4066968448460102
a_r219.png,rottenapples,0.37416674196720123
a_r220.png,rottenapples,0.4025890529155731
a_r221.png,rottenapples,0.3793741725385189
a_r222.png,rottenapples,0.4016646035015583
a_r223.png,rottenapples,0.31627849861979485
a_r224.png,rottenapples,0.34365157783031464
a_r225.png,rottenapples,0.3830077312886715
a_r226.png,rottenapples,0.4695819206535816
a_r227.png,rottenapples,0.4326954670250416
a_r228.png,rottenapples,0.38897354900836945
a_r229.png,rottenapples,0.4324059560894966
a_r230.png,rottenapples,0.4319109357893467
a_r231.png,rottenapples,0.3325622882694006
a_r232.png,rottenapples,0.3989698030054569
a_r233.png,rottenapples,0.3754238449037075
a_r234.png,rottenapples,0.38314804062247276
a_r235.png,rottenapples,0.38857807219028473
a_r236.png,rottenapples,0.3647160977125168
a_r237.png,rottenapples,0.433030366897583
a_r238.png,rottenapples,0.3932853303849697
a_r239.png,rottenapples,0.35635534301400185
a_r240.png,rottenapples,0.3232714347541332
a_r241.png,rottenapples,0.3473068103194237
a_r242.png,rottenapples,0.3582084961235523
a_r243.png,rottenapples,0.3738798759877682
a_r244.png,rottenapples,0.3177845738828182
a_r245.png,rottenapples,0.4134654439985752
a_r246.png,rottenapples,0.3815445452928543
a_r247.png,rottenapples,0.380903797224164
a_r248.png,rottenapples,0.4283815920352936
a_r249.png,rottenapples,0.4211363196372986
a_r250.png,rottenapples,0.3694983012974262
a_r251.png,rottenapples,0.38511086627840996
a_r252.png,rottenapples,0.4248962700366974
a_r253.png,rottenapples,0.40985292196273804
a_r254.png,rottenapples,0.3586793951690197
a_r255.png,rottenapples,0.3750597946345806
a_r256.png,rottenapples,0.40255508944392204
a_r257.png,rottenapples,0.45462222024798393
a_r258.png,rottenapples,0.4173473119735718
a_r259.png,rottenapples,0.46234314516186714
a_r260.png,rottenapples,0.38425609841942787
a_r261.png,rottenapples,0.33887000754475594
a_r262.png,rottenapples,0.3936380557715893
a_r263.png,rottenapples,0.3195063751190901
a_r264.png,rottenapples,0.3772319369018078
a_r265.png,rottenapples,0.34330545365810394
a_r266.png,rottenapples,0.5261234529316425
a_r267.png,rottenapples,0.3583374675363302
a_r268.png,rottenapples,0.4055538512766361
a_r269.png,rottenapples,0.3436097865924239
a_r270.png,rottenapples,0.3595611993223429
a_r271.png,rottenapples,0.3568044602870941
a_r272.png,rottenapples,0.25421943701803684
a_r273.png,rottenapples,0.26591525971889496
a_r274.png,rottenapples,0.31133168190717697
a_r275.png,rottenapples,0.3500619474798441
a_r276.png,rottenapples,0.3157338900491595
a_r277.png,rottenapples,0.31425647623836994
a_r278.png,rottenapples,0.32942033745348454
a_r279.png,rottenapples,0.33997756615281105
a_r280.png,rottenapples,0.29211643151938915
a_r281.png,rottenapples,0.3141620960086584
a_r282.png,rottenapples,0.40614814311265945
a_r283.png,rottenapples,0.35547291673719883
a_r284.png,rottenapples,0.3441296275705099
a_r285.png,rottenapples,0.3969681039452553
a_r286.png,rottenapples,0.3569346219301224
a_r287.png,rottenapples,0.3811142351478338
a_r288.png,rottenapples,0.33152597211301327
a_r289.png,rottenapples,0.3612293656915426
a_r290.png,rottenapples,0.3577478155493736
a_r291.png,rottenapples,0.3725062496960163
a_r292.png,rottenapples,0.386750016361475
a_r293.png,rottenapples,0.2611283026635647
a_r294.png,rottenapples,0.364560354501009
a_r295.png,rottenapples,0.2834936883300543
a_r296.png,rottenapples,0.3738136403262615
a_r297.png,rottenapples,0.3175203800201416
a_r298.png,rottenapples,0.34754327684640884
a_r299.png,rottenapples,0.28815783094614744
a_r300.png,rottenapples,0.3584144487977028
a_r301.png,rottenapples,0.33557133935391903
a_r302.png,rottenapples,0.31238314881920815
a_r303.png,rottenapples,0.35290532000362873
a_r304.png,rottenapples,0.29660916700959206
a_r305.png,rottenapples,0.36345777101814747
a_r306.png,rottenapples,0.34348444640636444
a_r307.png,rottenapples,0.30769481882452965
a_r308.png,rottenapples,0.32851055450737476
a_r309.png,rottenapples,0.30033199302852154
a_r310.png,rottenapples,0.3853025324642658
a_r311.png,rottenapples,0.3087913114577532
a_r312.png,rottenapples,0.29145476035773754
a_r313.png,rottenapples,0.27334087900817394
a_r314.png,rottenapples,0.24655959010124207
a_r315.png,rottenapples,0.4259839095175266
a_r316.png,rottenapples,0.4231337793171406
a_r317.png,rottenapples,0.44441400095820427
a_r318.png,rottenapples,0.3598949573934078
a_r319.png,rottenapples,0.2223299127072096
a_r320.png,rottenapples,0.35652040503919125
a_r321.png,rottenapples,0.2974605355411768
a_r322.png,rottenapples,0.4160104803740978
a_r323.png,rottenapples,0.3412215281277895
a_r324.png,rottenapples,0.30472078919410706
a_r325.png,rottenapples,0.3403947353363037
a_r326.png,rottenapples,0.2851521223783493
a_r327.png,rottenapples,0.32603316381573677
a_r328.png,rottenapples,0.31589107774198055
a_r329.png,rottenapples,0.46990931034088135
a_r330.png,rottenapples,0.47479774057865143
a_r331.png,rottenapples,0.41337401419878006
a_r332.png,rottenapples,0.44370323419570923
a_r333.png,rottenapples,0.4400552585721016
a_r334.png,rottenapples,0.3196961544454098
a_r335.png,rottenapples,0.44023045152425766
a_r336.png,rottenapples,0.46163004636764526
a_r337.png,rottenapples,0.39113594591617584
a_r338.png,rottenapples,0.3658023774623871
a_r339.png,rottenapples,0.3852941691875458
a_r340.png,rottenapples,0.43074527010321617
a_r341.png,rottenapples,0.385656401515007
a_r342.png,rottenapples,0.40939033031463623
a_r343.png,rottenapples,0.4537196606397629
a_r344.png,rottenapples,0.43939048424363136
a_r345.png,rottenapples,0.469225712120533
a_r346.png,rottenapples,0.4512438550591469
a_r347.png,rottenapples,0.463760070502758
a_r348.png,rottenapples,0.40890105441212654
a_r349.png,rottenapples,0.46294309943914413
a_r350.png,rottenapples,0.40011579915881157
a_r351.png,rottenapples,0.4805728420615196
a_r352.png,rottenapples,0.45755553245544434
a_r353.png,rottenapples,0.4499925561249256
a_r354.png,rottenapples,0.4477246180176735
a_r355.png,rottenapples,0.4436083137989044
a_r356.png,rottenapples,0.3525806777179241
a_r357.png,rottenapples,0.42462529987096786
a_r358.png,rottenapples,0.3986045680940151
a_r359.png,rottenapples,0.3905115947127342
a_r360.png,rottenapples,0.46136563271284103
a_r361.png,rottenapples,0.38714736700057983
a_r362.png,rottenapples,0.3701017498970032
a_r363.png,rottenapples,0.4442746788263321
a_r364.png,rottenapples,0.35690684244036674
a_r365.png,rottenapples,0.23331748973578215
a_r366.png,rottenapples,0.32548448257148266
a_r367.png,rottenapples,0.27912407740950584
a_r368.png,rottenapples,0.4002062790095806
a_r369.png,rottenapples,0.4165989514440298
a_r370.png,rottenapples,0.3466542735695839
a_r371.png,rottenapples,0.35651623271405697
a_r372.png,rottenapples,0.21212241053581238
a_r373.png,rottenapples,0.32750018686056137
a_r374.png,rottenapples,0.31914707086980343
a_r375.png,rottenapples,0.31098423153162
a_r376.png,rottenapples,0.31294117122888565
a_r377.png,rottenapples,0.2521945908665657
a_r378.png,rottenapples,0.31147544272243977
a_r379.png,rottenapples,0.3413571510463953
a_r380.png,rottenapples,0.34660558961331844
a_r381.png,rottenapples,0.2811201047152281
a_r382.png,rottenapples,0.3486458919942379
a_r383.png,rottenapples,0.37957434728741646
a_r384.png,rottenapples,0.29519694298505783
a_r385.png,rottenapples,0.26916469633579254
a_r386.png,rottenapples,0.30175031162798405
a_r387.png,rottenapples,0.30613912642002106
rotated_by_15_Screen Shot 2018-06-07 at 2.16.18 PM.png,rottenapples,0.3978014290332794
rotated_by_15_Screen Shot 2018-06-07 at 2.16.41 PM.png,rottenapples,0.4231959618628025
rotated_by_15_Screen Shot 2018-06-07 at 2.18.25 PM.png,rottenapples,0.37361662089824677
rotated_by_15_Screen Shot 2018-06-07 at 2.19.37 PM.png,rottenapples,0.4275033175945282
rotated_by_15_Screen Shot 2018-06-07 at 2.20.29 PM.png,rottenapples,0.36647503450512886
rotated_by_15_Screen Shot 2018-06-07 at 2.21.09 PM.png,rottenapples,0.37118714302778244
rotated_by_15_Screen Shot 2018-06-07 at 2.22.39 PM.png,rottenapples,0.3958870507776737
rotated_by_15_Screen Shot 2018-06-07 at 2.25.26 PM.png,rottenapples,0.325446467846632
rotated_by_15_Screen Shot 2018-06-07 at 2.31.43 PM.png,rottenapples,0.36093975231051445
rotated_by_15_Screen Shot 2018-06-07 at 2.31.59 PM.png,rottenapples,0.38560234010219574
rotated_by_15_Screen Shot 2018-06-07 at 2.34.18 PM.png,rottenapples,0.3409976549446583
rotated_by_15_Screen Shot 2018-06-07 at 2.35.21 PM.png,rottenapples,0.458898913115263
rotated_by_15_Screen Shot 2018-06-07 at 2.36.21 PM.png,rottenapples,0.38355156779289246
rotated_by_15_Screen Shot 2018-06-07 at 2.37.01 PM.png,rottenapples,0.3425112459808588
rotated_by_15_Screen Shot 2018-06-07 at 2.37.53 PM.png,rottenapples,0.41062452644109726
rotated_by_15_Screen Shot 2018-06-07 at 2.38.38 PM.png,rottenapples,0.3150682784616947
rotated_by_15_Screen Shot 2018-06-07 at 2.38.49 PM.png,rottenapples,0.4567824862897396
rotated_by_15_Screen Shot 2018-06-07 at 2.38.59 PM.png,rottenapples,0.4248293414711952
rotated_by_15_Screen Shot 2018-06-07 at 2.40.00 PM.png,rottenapples,0.46588608622550964
rotated_by_15_Screen Shot 2018-06-07 at 2.40.28 PM.png,rottenapples,0.45690200477838516
rotated_by_15_Screen Shot 2018-06-07 at 2.40.48 PM.png,rottenapples,0.3331647887825966
rotated_by_15_Screen Shot 2018-06-07 at 2.41.07 PM.png,rottenapples,0.3061862848699093
rotated_by_15_Screen Shot 2018-06-07 at 2.42.25 PM.png,rottenapples,0.40182098746299744
rotated_by_15_Screen Shot 2018-06-07 at 2.42.58 PM.png,rottenapples,0.40128684416413307
rotated_by_15_Screen Shot 2018-06-07 at 2.43.07 PM.png,rottenapples,0.4029177986085415
rotated_by_15_Screen Shot 2018-06-07 at 2.44.05 PM.png,rottenapples,0.40164055302739143
rotated_by_15_Screen Shot 2018-06-07 at 2.44.36 PM.png,rottenapples,0.3848830349743366
rotated_by_15_Screen Shot 2018-06-07 at 2.44.51 PM.png,rottenapples,0.4162931479513645
rotated_by_15_Screen Shot 2018-06-07 at 2.45.09 PM.png,rottenapples,0.30486543849110603
rotated_by_15_Screen Shot 2018-06-07 at 2.46.32 PM.png,rottenapples,0.3882943391799927
rotated_by_15_Screen Shot 2018-06-07 at 2.47.35 PM.png,rottenapples,0.4164458103477955
rotated_by_15_Screen Shot 2018-06-07 at 2.52.44 PM.png,rottenapples,0.3908216767013073
rotated_by_15_Screen Shot 2018-06-07 at 2.54.49 PM.png,rottenapples,0.45227812975645065
rotated_by_15_Screen Shot 2018-06-07 at 2.55.27 PM.png,rottenapples,0.4185413606464863
rotated_by_15_Screen Shot 2018-06-07 at 2.56.57 PM.png,rottenapples,0.3746398352086544
rotated_by_15_Screen Shot 2018-06-07 at 2.57.26 PM.png,rottenapples,0.34144314005970955
rotated_by_15_Screen Shot 2018-06-07 at 2.58.38 PM.png,rottenapples,0.40826770290732384
rotated_by_15_Screen Shot 2018-06-07 at 2.58.47 PM.png,rottenapples,0.3145912177860737
rotated_by_15_Screen Shot 2018-06-07 at 2.59.23 PM.png,rottenapples,0.4157606139779091
rotated_by_15_Screen Shot 2018-06-07 at 2.59.52 PM.png,rottenapples,0.45678287371993065
rotated_by_15_Screen Shot 2018-06-07 at 3.00.00 PM.png,rottenapples,0.3391714468598366
rotated_by_15_Screen Shot 2018-06-07 at 3.01.54 PM.png,rottenapples,0.4700203202664852
rotated_by_15_Screen Shot 2018-06-07 at 3.02.09 PM.png,rottenapples,0.38696832954883575
rotated_by_15_Screen Shot 2018-06-07 at 3.02.51 PM.png,rottenapples,0.2642873916774988
rotated_by_15_Screen Shot 2018-06-07 at 3.05.13 PM.png,rottenapples,0.40073617175221443
rotated_by_15_Screen Shot 2018-06-07 at 3.06.22 PM.png,rottenapples,0.43074603751301765
rotated_by_15_Screen Shot 2018-06-08 at 2.21.33 PM.png,rottenapples,0.36093712970614433
rotated_by_15_Screen Shot 2018-06-08 at 2.23.40 PM.png,rottenapples,0.4510582610964775
rotated_by_15_Screen Shot 2018-06-08 at 2.23.48 PM.png,rottenapples,0.3909388333559036
rotated_by_15_Screen Shot 2018-06-08 at 2.24.31 PM.png,rottenapples,0.38000762090086937
rotated_by_15_Screen Shot 2018-06-08 at 2.24.37 PM.png,rottenapples,0.442380391061306
rotated_by_15_Screen Shot 2018-06-08 at 2.24.46 PM.png,rottenapples,0.3869597129523754
rotated_by_15_Screen Shot 2018-06-08 at 2.26.44 PM.png,rottenapples,0.43278251215815544
rotated_by_15_Screen Shot 2018-06-08 at 2.28.12 PM.png,rottenapples,0.3897593133151531
rotated_by_15_Screen Shot 2018-06-08 at 2.28.23 PM.png,rottenapples,0.35281774401664734
rotated_by_15_Screen Shot 2018-06-08 at 2.30.31 PM.png,rottenapples,0.3285014219582081
rotated_by_15_Screen Shot 2018-06-08 at 2.32.10 PM.png,rottenapples,0.3729538209736347
rotated_by_15_Screen Shot 2018-06-08 at 2.33.04 PM.png,rottenapples,0.39519527927041054
rotated_by_15_Screen Shot 2018-06-08 at 2.34.37 PM.png,rottenapples,0.43485649302601814
rotated_by_15_Screen Shot 2018-06-08 at 2.36.31 PM.png,rottenapples,0.35232697054743767
rotated_by_15_Screen Shot 2018-06-08 at 2.36.43 PM.png,rottenapples,0.3424261771142483
rotated_by_15_Screen Shot 2018-06-08 at 2.37.24 PM.png,rottenapples,0.3543824143707752
rotated_by_15_Screen Shot 2018-06-08 at 2.40.30 PM.png,rottenapples,0.3849537633359432
rotated_by_15_Screen Shot 2018-06-08 at 2.46.44 PM.png,rottenapples,0.35223573073744774
rotated_by_15_Screen Shot 2018-06-08 at 2.47.54 PM.png,rottenapples,0.3465699255466461
rotated_by_15_Screen Shot 2018-06-08 at 2.48.15 PM.png,rottenapples,0.5077552944421768
rotated_by_15_Screen Shot 2018-06-08 at 2.50.22 PM.png,rottenapples,0.3933737501502037
rotated_by_15_Screen Shot 2018-06-08 at 2.50.33 PM.png,rottenapples,0.36736224219202995
rotated_by_30_Screen Shot 2018-06-07 at 2.18.25 PM.png,rottenapples,0.43180688470602036
rotated_by_30_Screen Shot 2018-06-07 at 2.19.46 PM.png,rottenapples,0.3867354579269886
rotated_by_30_Screen Shot 2018-06-07 at 2.20.46 PM.png,rottenapples,0.37730051204562187
rotated_by_30_Screen Shot 2018-06-07 at 2.23.02 PM.png,rottenapples,0.4372858963906765
rotated_by_30_Screen Shot 2018-06-07 at 2.25.16 PM.png,rottenapples,0.39338723197579384
rotated_by_30_Screen Shot 2018-06-07 at 2.36.21 PM.png,rottenapples,0.41076304018497467
rotated_by_30_Screen Shot 2018-06-07 at 2.37.11 PM.png,rottenapples,0.4498821012675762
rotated_by_30_Screen Shot 2018-06-07 at 2.38.49 PM.png,rottenapples,0.4473508521914482
rotated_by_30_Screen Shot 2018-06-07 at 2.40.48 PM.png,rottenapples,0.3613104782998562
rotated_by_30_Screen Shot 2018-06-07 at 2.40.55 PM.png,rottenapples,0.34170631133019924
rotated_by_30_Screen Shot 2018-06-07 at 2.42.25 PM.png,rottenapples,0.40651049837470055
rotated_by_30_Screen Shot 2018-06-07 at 2.43.26 PM.png,rottenapples,0.4270934462547302
rotated_by_30_Screen Shot 2018-06-07 at 2.45.44 PM.png,rottenapples,0.4066380597651005
rotated_by_30_Screen Shot 2018-06-07 at 2.46.04 PM.png,rottenapples,0.4028233140707016
rotated_by_30_Screen Shot 2018-06-07 at 2.50.31 PM.png,rottenapples,0.40285712480545044
rotated_by_30_Screen Shot 2018-06-07 at 2.52.00 PM.png,rottenapples,0.3965543657541275
rotated_by_30_Screen Shot 2018-06-07 at 2.52.30 PM.png,rottenapples,0.45171112567186356
rotated_by_30_Screen Shot 2018-06-07 at 2.52.44 PM.png,rottenapples,0.43625449389219284
rotated_by_30_Screen Shot 2018-06-07 at 2.53.20 PM.png,rottenapples,0.41570061072707176
rotated_by_30_Screen Shot 2018-06-07 at 2.53.33 PM.png,rottenapples,0.4629853144288063
rotated_by_30_Screen Shot 2018-06-07 at 2.54.58 PM.png,rottenapples,0.3945099711418152
rotated_by_30_Screen Shot 2018-06-07 at 2.55.27 PM.png,rottenapples,0.41328663378953934
rotated_by_30_Screen Shot 2018-06-07 at 2.55.52 PM.png,rottenapples,0.33731021359562874
rotated_by_30_Screen Shot 2018-06-07 at 2.56.09 PM.png,rottenapples,0.4678170531988144
rotated_by_30_Screen Shot 2018-06-07 at 2.56.16 PM.png,rottenapples,0.4185149036347866
rotated_by_30_Screen Shot 2018-06-07 at 2.56.57 PM.png,rottenapples,0.38122381642460823
rotated_by_30_Screen Shot 2018-06-07 at 2.57.17 PM.png,rottenapples,0.3767130821943283
rotated_by_30_Screen Shot 2018-06-07 at 2.58.38 PM.png,rottenapples,0.42482710257172585
rotated_by_30_Screen Shot 2018-06-07 at 2.58.47 PM.png,rottenapples,0.34694235399365425
rotated_by_30_Screen Shot 2018-06-07 at 2.59.09 PM.png,rottenapples,0.47455785796046257
rotated_by_30_Screen Shot 2018-06-07 at 3.00.56 PM.png,rottenapples,0.3904160335659981
rotated_by_30_Screen Shot 2018-06-07 at 3.01.38 PM.png,rottenapples,0.45961257070302963
rotated_by_30_Screen Shot 2018-06-07 at 3.01.54 PM.png,rottenapples,0.4788118787109852
rotated_by_30_Screen Shot 2018-06-07 at 3.02.09 PM.png,rottenapples,0.4296772740781307
rotated_by_30_Screen Shot 2018-06-07 at 3.04.35 PM.png,rottenapples,0.42648398131132126
rotated_by_30_Screen Shot 2018-06-07 at 3.04.41 PM.png,rottenapples,0.43569889292120934
rotated_by_30_Screen Shot 2018-06-07 at 3.04.58 PM.png,rottenapples,0.37605924531817436
rotated_by_30_Screen Shot 2018-06-07 at 3.05.38 PM.png,rottenapples,0.35192662477493286
rotated_by_30_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,0.36590403877198696
rotated_by_30_Screen Shot 2018-06-07 at 3.05.53 PM.png,rottenapples,0.39704664424061775
rotated_by_30_Screen Shot 2018-06-07 at 3.06.06 PM.png,rottenapples,0.4400126300752163
rotated_by_30_Screen Shot 2018-06-07 at 3.17.25 PM.png,rottenapples,0.39811835065484047
rotated_by_30_Screen Shot 2018-06-07 at 3.17.32 PM.png,rottenapples,0.43777966499328613
rotated_by_30_Screen Shot 2018-06-08 at 2.24.09 PM.png,rottenapples,0.3980263061821461
rotated_by_30_Screen Shot 2018-06-08 at 2.26.44 PM.png,rottenapples,0.39599623158574104
rotated_by_30_Screen Shot 2018-06-08 at 2.27.15 PM.png,rottenapples,0.3596416600048542
rotated_by_30_Screen Shot 2018-06-08 at 2.28.23 PM.png,rottenapples,0.3666386567056179
rotated_by_30_Screen Shot 2018-06-08 at 2.30.03 PM.png,rottenapples,0.35590867325663567
rotated_by_30_Screen Shot 2018-06-08 at 2.31.03 PM.png,rottenapples,0.3334645926952362
rotated_by_30_Screen Shot 2018-06-08 at 2.31.23 PM.png,rottenapples,0.3760209120810032
rotated_by_30_Screen Shot 2018-06-08 at 2.32.42 PM.png,rottenapples,0.41440973058342934
rotated_by_30_Screen Shot 2018-06-08 at 2.34.47 PM.png,rottenapples,0.3140295036137104
rotated_by_30_Screen Shot 2018-06-08 at 2.35.03 PM.png,rottenapples,0.3514014147222042
rotated_by_30_Screen Shot 2018-06-08 at 2.38.54 PM.png,rottenapples,0.32918138056993484
rotated_by_30_Screen Shot 2018-06-08 at 2.40.13 PM.png,rottenapples,0.3798411041498184
rotated_by_30_Screen Shot 2018-06-08 at 2.44.54 PM.png,rottenapples,0.4396558590233326
rotated_by_30_Screen Shot 2018-06-08 at 2.45.58 PM.png,rottenapples,0.3448151722550392
rotated_by_30_Screen Shot 2018-06-08 at 2.47.30 PM.png,rottenapples,0.35698312520980835
rotated_by_30_Screen Shot 2018-06-08 at 2.49.40 PM.png,rottenapples,0.35041460767388344
rotated_by_30_Screen Shot 2018-06-08 at 2.50.22 PM.png,rottenapples,0.37475576624274254
